text_id,student_id,text,sentiment,word_count
64a8ce89-9912-4591-9984-ced54cd95155,2,"This semester has been incredibly difficult for me. I find the material on data structures confusing, and no matter how much I read, gradient descent doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 22 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
9bff1bf9-ee53-432e-b7a2-e33126e91c6e,2,"This week was fairly typical. I attended most of my classes and worked on the assignment for cybersecurity. The lecture on gradient descent was okay, though I might need to review my notes before the exam. I studied for about 25 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
7d8845b5-2569-423a-8899-ea63f308ff7a,2,"I feel completely lost in this course. The professor moves too fast through web development, and I never fully grasp hypothesis testing before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 23 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
86d157bc-0483-4f0a-aa43-b41f4babebaa,2,"The coursework has been manageable so far. Some topics like cybersecurity are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 28 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
34ffc323-3c6b-405c-a19a-d68e99baf786,2,"I'm really struggling to keep up with the coursework this week. The lectures on natural language processing felt overwhelming, and I don't understand eigenvectors at all. I've only managed to study for about 17 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
ca1c0b10-9e2b-4c3e-96bd-a7037761f653,2,"I'm really struggling to keep up with the coursework this week. The lectures on statistics felt overwhelming, and I don't understand microservices at all. I've only managed to study for about 21 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,88
7196880d-46e1-4d50-aaf8-d6951055eab0,2,"I feel like I'm thriving academically right now. The course material on data structures resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 22 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
ef08494d-776b-46af-ab1c-2b9661987146,2,"The coursework has been manageable so far. Some topics like algorithms are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 34 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
92c92169-c44f-4671-a96b-8913ca393eea,2,"This semester has been incredibly rewarding so far. I've developed a strong understanding of REST APIs, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 3 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
7d004b1b-87f8-4064-b2a6-38f38c7db2dd,2,"The coursework has been manageable so far. Some topics like distributed systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 8 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
a90d3ae1-f2aa-4242-ad6d-90e3591118f0,2,"I'm really struggling to keep up with the coursework this week. The lectures on distributed systems felt overwhelming, and I don't understand usability heuristics at all. I've only managed to study for about 23 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
eca12fd7-8f31-461e-8f19-e93543bec70a,2,"I feel completely lost in this course. The professor moves too fast through software engineering, and I never fully grasp attention mechanisms before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 23 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
331d273b-d6f4-4fde-ba7b-f69e8efaa99e,2,"The coursework has been manageable so far. Some topics like distributed systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 14 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
bda4b0e2-1fdb-4096-8823-c25a7c7036e4,2,"I feel completely lost in this course. The professor moves too fast through natural language processing, and I never fully grasp convolutional layers before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 15 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,84
bb60516f-4c45-4193-8a99-4facf2bc60f8,2,"I feel like I'm thriving academically right now. The course material on operating systems resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 27 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
ef7098ae-e689-466d-ae57-d8c1509e7e60,2,"I feel completely lost in this course. The professor moves too fast through cloud computing, and I never fully grasp convolutional layers before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 8 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
be25db00-31cd-4d5f-be52-530a4151ccf7,14,"The coursework has been manageable so far. Some topics like statistics are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 31 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
429706d7-2f18-4e9c-85d2-164b88b8df4f,14,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially data structures, but other parts feel repetitive. I've been maintaining average attendance and putting in about 8 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of usability heuristics before the final exam.",neutral,71
e6b29118-2cc9-430c-9826-4e1696dafd2f,14,"I feel like I'm thriving academically right now. The course material on network protocols resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 9 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
77196ec2-52c5-4a7d-804a-134e326ff8c9,14,"This semester has been incredibly rewarding so far. I've developed a strong understanding of consensus protocols, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 30 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
4349adbb-c173-4864-9ddc-95fdecafe395,14,"This week was fairly typical. I attended most of my classes and worked on the assignment for cybersecurity. The lecture on microservices was okay, though I might need to review my notes before the exam. I studied for about 11 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,74
09ba993c-c7f4-4f21-a5b2-2bc703d0fa88,14,"This week was fairly typical. I attended most of my classes and worked on the assignment for probability theory. The lecture on dynamic programming was okay, though I might need to review my notes before the exam. I studied for about 14 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
b00fdd19-0d87-4b89-beb7-8124a6083c5c,14,"This week was fairly typical. I attended most of my classes and worked on the assignment for distributed systems. The lecture on microservices was okay, though I might need to review my notes before the exam. I studied for about 17 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
692f0fbf-24c7-44fc-ada8-18d294b3bbc6,14,"I really enjoyed this week's lectures on computer vision. The professor explained encryption algorithms clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 7 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand encryption algorithms. I'm excited about the project we're starting next week. I think my prior experience with computer vision will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
3e964219-8995-45be-98f9-9f2ca88bb7e5,15,"I feel like I'm thriving academically right now. The course material on database design resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 17 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
6e1479a7-627e-4f34-9da1-234f9803b419,15,"I really enjoyed this week's lectures on algorithms. The professor explained dynamic programming clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 10 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand dynamic programming. I'm excited about the project we're starting next week. I think my prior experience with algorithms will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
08226f7c-d63f-43d4-b4f3-33c8e13feda1,15,"This semester has been incredibly difficult for me. I find the material on cybersecurity confusing, and no matter how much I read, gradient descent doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 35 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
f6b2280f-badb-47a5-b320-42666de376ef,15,"I really enjoyed this week's lectures on linear algebra. The professor explained eigenvectors clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 35 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand eigenvectors. I'm excited about the project we're starting next week. I think my prior experience with linear algebra will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
47a78609-7fb2-4806-ac0c-4febd7056cad,15,"This semester has been incredibly rewarding so far. I've developed a strong understanding of recursion, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 12 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
69395f6e-4865-4abe-bc31-3a93625b63be,15,"I really enjoyed this week's lectures on data structures. The professor explained usability heuristics clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 11 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand usability heuristics. I'm excited about the project we're starting next week. I think my prior experience with data structures will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
817d3d6b-25e7-475b-98d2-5c919d1493d8,15,"This semester has been incredibly difficult for me. I find the material on natural language processing confusing, and no matter how much I read, microservices doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 27 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
ebf2a321-0422-4df0-bd46-9560cb758cbc,15,"I'm really struggling to keep up with the coursework this week. The lectures on human-computer interaction felt overwhelming, and I don't understand normalization at all. I've only managed to study for about 19 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
