text_id,student_id,text,sentiment,word_count
6f2af0fd-2e6c-44b0-9ecd-90b844e6dc13,5,"This semester has been incredibly rewarding so far. I've developed a strong understanding of convolutional layers, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 32 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
145ed2af-6447-4407-836f-8056f1da7d85,5,"I'm really struggling to keep up with the coursework this week. The lectures on distributed systems felt overwhelming, and I don't understand encryption algorithms at all. I've only managed to study for about 25 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
02313795-b1d3-4096-9182-4f46b736e0bc,5,"This week was fairly typical. I attended most of my classes and worked on the assignment for data structures. The lecture on process scheduling was okay, though I might need to review my notes before the exam. I studied for about 4 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
c82ca674-2008-4e5a-a92f-65540f1443d4,5,"This semester has been incredibly rewarding so far. I've developed a strong understanding of hypothesis testing, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 21 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
80201210-491b-41e4-8621-17dda2e94465,5,"This week was fairly typical. I attended most of my classes and worked on the assignment for web development. The lecture on gradient descent was okay, though I might need to review my notes before the exam. I studied for about 30 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
0f9aadd5-d521-4cb0-957d-f67b9be2d500,5,"This semester has been incredibly difficult for me. I find the material on natural language processing confusing, and no matter how much I read, eigenvectors doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 18 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
af079be7-c088-4c3a-88bd-34134b5e78c3,5,"I'm really struggling to keep up with the coursework this week. The lectures on network protocols felt overwhelming, and I don't understand agile methodology at all. I've only managed to study for about 21 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
135059da-6268-4794-9c89-c776ccf3f0f6,5,"I feel completely lost in this course. The professor moves too fast through algorithms, and I never fully grasp recursion before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 22 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,81
94bc3dc3-6347-4a13-b982-634d2e8b82e8,36,"I feel completely lost in this course. The professor moves too fast through web development, and I never fully grasp attention mechanisms before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 8 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
b9069a30-e0e9-44ce-99a2-b761aaefb0ac,36,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially human-computer interaction, but other parts feel repetitive. I've been maintaining average attendance and putting in about 11 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of usability heuristics before the final exam.",neutral,71
